Label,SMS_Message
ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
ham,Every day i use to sleep after &lt;#&gt; so only.
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
ham,Jordan got voted out last nite!
ham,"Goodmorning, today i am late for &lt;DECIMAL&gt; min."
ham,Hahaha..use your brain dear
ham,U ned to convince him tht its not possible witot hurting his feeling its the main
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt; Petrol-Rs. &lt;#&gt; Beer-Rs. &lt;#&gt; SHESIL &lt;#&gt;
ham,The wine is flowing and i'm i have nevering..
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham,No da. . Vijay going to talk in jaya tv
ham,Hope you are having a great day.
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
ham,What???? Hello wats talks email address?
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
ham,Ok how you dear. Did you call chechi
ham,Fine i miss you very much.
ham,"I'll leave around four, ok?"
ham,Your daily text from me – a favour this time
ham,Sorry da thangam.it's my mistake.
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,I sent lanre fakeye's Eckankar details to the mail box
ham,I'm glad. You are following your dreams.
ham,Your account has been refilled successfully by INR &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,Going on nothing great.bye
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
ham,Ok. Me watching tv too.
ham,You will be in the place of that man
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
ham,Ok i shall talk to him
ham,No chikku nt yet.. Ya i'm free
ham,Now project pa. After that only i can come.
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
ham,I notice you like looking in the shit mirror youre turning into a right freak
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
ham,"Sorry, I'll call later &lt;#&gt; mins"
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham,Mm you ask him to come its enough :-)
ham,Ok.ok ok..then..whats ur todays plan
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
ham,No dear i was sleeping :-P
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
ham,"Very strange. and are watching the 2nd one now but i'm in bed. Sweet dreams, miss u"
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,I can't make it tonight
ham,It took Mr owl 3 licks
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
ham,I'm still pretty weak today .. Bad day ?
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
ham,Good evening! this is roger. How are you?
ham,There are no other charges after transfer charges and you can withdraw anyhow you like
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,Oh unintentionally not bad timing. Great. Fingers the trains play along! Will give fifteen min warning.
ham,K. I will sent it again
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
ham,Same to u...
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,I can take you at like noon
ham,"Aight will do, thanks again for comin out"
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,Great escape. I fancy the bridge but needs her lager. See you tomo
ham,Meanwhile in the shit suite: xavier decided to give us &lt;#&gt; seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
ham,Cos darren say ü considering mah so i ask ü...
ham,He telling not to tell any one. If so treat for me hi hi hi
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name &lt;#&gt; janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra &lt;#&gt; % true.. Don't neglet.
ham,"Feb &lt;#&gt; is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
ham,If india win or level series means this is record:)
ham,Jay's getting really impatient and belligerent
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
ham,Dear umma she called me now :-)
ham,Tell me whos this pls:-)
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
ham,Dont think so. It turns off like randomlly within 5min of opening
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
ham,Okie...
ham,"Excellent, I'll see what riley's plans are"
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,I like you peoples very much:) but am very shy pa.
ham,I'm done. C ü there.
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,How abt making some of the pics bigger?
ham,Is ur lecture over?
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
ham,Shall i ask one thing if you dont mistake me.
ham,And he's apparently bffs with carly quick now
ham,"Sorry, I can't help you on this."
ham,I might go 2 sch. Yar at e salon now v boring.
ham,I think steyn surely get one wicket:)
ham,Men like shorter ladies. Gaze up into his eyes.
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
ham,Then ur sis how?
ham,Hi darlin did youPhone me? Im atHome if youwanna chat.
ham,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
ham,I love you both too :-)
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
spam,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
ham,Holy living christ what is taking you so long
ham,Ok going to sleep. Hope i can meet her.
ham,Prepare to be pounded every night...
ham,Sorry. || mail? ||
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
ham,You see the requirements please
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
ham,"Text me when you get off, don't call, my phones having problems"
ham,No de.am seeing in online shop so that i asked.
ham,Then ur physics get a-?
ham,K. Did you call me just now ah?
ham,U repeat e instructions again. Wat's e road name of ur house?
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867
ham,I'm stuck in da middle of da row on da right hand side of da lt...
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
ham,I want to see your pretty pussy...
ham,I have lost 10 kilos as of today!
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,I'm in town now so i'll jus take mrt down later.
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,How long does it take to get it.
ham,I think u have the wrong number.
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to &lt;#&gt;
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
ham,S.i'm watching it in live..
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham,I had askd u a question some hours before. Its answer
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,Dear good morning how you feeling dear
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
spam,"Win the newest ""Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,Do u knw dis no. &lt;#&gt; ?
ham,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
ham,At 4. Let's go to bill millers
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
ham,As in different styles?
ham,Morning only i can ok.
ham,So can collect ur laptop?
ham,But i haf enuff space got like 4 mb...
ham,Do well :)all will for little time. Thing of good times ahead:
ham,What you doing?how are you?
ham,No screaming means shouting..
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
ham,Is it your yahoo boys that bring in the perf? Or legal.
ham,K...k:)why cant you come here and search job:)
ham,Yes. Please leave at &lt;#&gt; . So that at &lt;#&gt; we can leave
ham,Pick you up bout 7.30ish? What time are and that going?
ham,Oh is it? Send me the address
ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
ham,Bugis oso near wat...
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
ham,Si si. I think ill go make those oreo truffles.
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,I will reach ur home in &lt;#&gt; minutes
ham,Man this bus is so so so slow. I think you're gonna get there before me
ham,No problem. We will be spending a lot of quality time together...
ham,Msg me when rajini comes.
ham,Fyi I'm gonna call you sporadically starting at like &lt;#&gt; bc we are not not doin this shit
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost &lt;#&gt; bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
ham,Yup. Thk of u oso boring wat.
ham,Oh god i am happy to see your message after 3 days
ham,May i call You later Pls
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =)
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,I'm always looking for an excuse to be in the city.
ham,Leave it. U will always be ignorant.
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
ham,After the drug she will be able to eat.
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
ham,I want to go to perumbavoor
ham,I have no money 4 steve mate! !
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
ham,Ü still attending da talks?
ham,Have you been practising your curtsey?
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
ham,I'll let you know when it kicks in
ham,"Come around &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
ham,Boo. How's things? I'm back at home and a little bored already :-(
ham,"Get the door, I'm here"
ham,Ok leave no need to ask
ham,"So check your errors and if you had difficulties, do correction."
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
ham,Ok...
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,Rofl betta invest in some anti aging products
ham,Do u still have plumbers tape and a wrench we could borrow?
ham,She ran off with a younger man. we will make pretty babies together :)
ham,Ok... C ya...
ham,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,Maybe i could get book out tomo then return it immediately ..? Or something.
ham,Send to someone else :-)
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
ham,Ffffffffff. Alright no way I can meet up with you sooner?
ham,Cool. I am &lt;#&gt; inches long. hope you like them big!
ham,Are u coming to the funeral home
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
ham,Does uncle timi help in clearing cars
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,That seems unnecessarily hostile
ham,What does the dance river do?
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
ham,Hurry home. Soup is DONE!
ham,Alright i have a new goal now
ham,O. Guess they both got screwd
ham,:-( that's not v romantic!
ham,Fine if thats the way u feel. Thats the way its gota b
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,You know what hook up means right?
ham,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
ham,I've told him that i've returned it. That should i re order it.
ham,Well that must be a pain to catch
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
ham,Lol ok your forgiven :)
ham,Bring home some Wendy =D
ham,Great! I hope you like your man well endowed. I am &lt;#&gt; inches...
ham,I am taking half day leave bec i am not well
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
ham,Yeah we do totes. When u wanna?
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
ham,Wah... Okie okie... Muz make use of e unlimited... Haha...
ham,I think the other two still need to get cash but we can def be ready by 9
ham,Yeah that'd pretty much be the best case scenario
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,"Now, whats your house # again ? And do you have any beer there ?"
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
ham,Please tell me not all of my car keys are in your purse
ham,I know she called me
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
ham,No. She's currently in scotland for that.
ham,Also are you bringing galileo or dobby
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
ham,Jos ask if u wana meet up?
ham,Oh yeah! And my diet just flew out the window
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,Cheers for the card ... Is it that time of year already?
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
ham,You are a big chic. Common. Declare
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
ham,Nothing. Can...
ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
ham,"Yo, you at jp and hungry like a mofo?"
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
ham,We can go 4 e normal pilates after our intro...
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
ham,Convey my regards to him
ham,Bring tat cd don forget
ham,I've not sent it. He can send me.
ham,Might ax well im there.
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
ham,"Velly good, yes please!"
ham,"Awesome, I'll see you in a bit"
ham,"Just making dinner, you ?"
spam,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
ham,"Its ok, called mom instead have fun"
ham,"I'm not sure, I was just checking out what was happening around the area"
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,"What part of ""don't initiate"" don't you understand"
ham,Remember to ask alex about his pizza
ham,"St andre, virgil's cream"
ham,Have you not finished work yet or something?
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
ham,I'm aight. Wat's happening on your side.
ham,I'm e person who's doing e sms survey...
ham,Really good:)dhanush rocks once again:)
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
ham,WHITE FUDGE OREOS ARE IN STORES
ham,I will lick up every drop :) are you ready to use your mouth as well?
ham,Are you up for the challenge? I know i am :)
ham,"Awesome, be there in a minute"
ham,"I don't think I can get away for a trek that long with family in town, sorry"
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full &lt;#&gt; /7
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place"
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham,Pls come quick cant bare this.
ham,Actually getting ready to leave the house.
ham,Right it wasnt you who phoned it was someone with a number like yours!
ham,How come she can get it? Should b quite diff to guess rite...
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,Ard 530 lor. I ok then message ü lor.
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
ham,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
ham,Fine am simply sitting.
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,"I sent you the prices and do you mean the &lt;#&gt; g,"
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
ham,Die... Now i have e toot fringe again...
ham,Can u get pic msgs to your phone?
ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
ham,Sat right? Okay thanks...
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
ham,Not sure I have the stomach for it ...
ham,There is no sense in my foot and penis.
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
ham,If you are not coughing then its nothing
ham,Lol its ok I didn't remember til last nite
ham,"It's cool, we can last a little while. Getting more any time soon?"
ham,What he said is not the matter. My mind saying some other matter is there.
ham,Only once then after ill obey all yours.
ham,"Sir Goodmorning, Once free call me."
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
ham,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
ham,Anything lar then ü not going home 4 dinner?
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,I;m reaching in another 2 stops.
ham,"Haha better late than ever, any way I could swing by?"
