Label,SMS_Message
ham,Lol alright i was thinkin that too haha
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
ham,Already am squatting is the new way of walking
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham,Thanks honey. Have a great day.
ham,Well thats nice. Too bad i cant eat it
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,thanks for the temales it was wonderful. Thank. Have a great week.
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,Oh... Kay... On sat right?
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
ham,Guessin you ain't gonna be here before 9?
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,I cant pick the phone right now. Pls send a message
ham,Ew are you one of them?
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,You busy or can I come by at some point and figure out what we're doing tomorrow
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
ham,That's the way you should stay oh.
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
ham,"K, text me when you're on the way"
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,University of southern california.
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,I'm working technical support :)voice process.networking field.
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
ham,I cant pick the phone right now. Pls send a message
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
ham,Did u got that persons story
ham,Gam gone after outstanding innings.
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?!
ham,Sleeping nt feeling well
ham,Hai ana tomarrow am coming on morning. &lt;DECIMAL&gt; ill be there in sathy then we ll go to RTO office. Reply me after came to home.
ham,Just normal only here :)
ham,Then. You are eldest know.
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
ham,Of course. I guess god's just got me on hold right now.
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham,You said not now. No problem. When you can. Let me know.
ham,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,I meant as an apology from me for texting you to get me drugs at &lt;#&gt; at night
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,You said to me before i went back to bed that you can't sleep for anything.
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you
ham,No message..no responce..what happend?
ham,What is your record for one night? :)
ham,Anytime lor...
ham,Wishing you a wonderful week.
ham,Quite late lar... Ard 12 anyway i wun b drivin...
ham,"K I'll head out in a few mins, see you there"
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Can you talk with me..
ham,Shall i send that exe to your mail id.
ham,Que pases un buen tiempo or something like that
ham,I always chat with you. In fact i need money can you raise me?
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,"Sir, I am waiting for your mail."
ham,"Kate jackson rec center before 7ish, right?"
ham,Aight well keep me informed
ham,No it will reach by 9 only. She telling she will be there. I dont know
ham,"Thanks, I'll keep that in mind"
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
ham,Tell me something. Thats okay.
ham,They are just making it easy to pay back. I have &lt;#&gt; yrs to say but i can pay back earlier. You get?
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..
ham,Am also doing in cbe only. But have to pay.
ham,You do what all you like
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
ham,"Yes, princess. Are you going to make me moan?"
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
ham,They don't put that stuff on the roads to keep it from getting slippery over there?
ham,Is ur paper today in e morn or aft?
ham,Huh means computational science... Y they like dat one push here n there...
ham,"Hi elaine, is today's meeting confirmed?"
ham,That means get the door
ham,Nope. I just forgot. Will show next week
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
ham,Unless it's a situation where YOU GO GURL would be more appropriate
spam,3. You have received your mobile content. Enjoy
ham,I have many dependents
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
ham,Okay... I booked all already... Including the one at bugis.
ham,Your pussy is perfect!
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
ham,Your brother is a genius
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,Simply sitting and watching match in office..
ham,Ok..
ham,Shant disturb u anymore... Jia you...
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
ham,I'm at home n ready...
ham,Networking technical support associate.
ham,She's good. How are you. Where r u working now
ham,I reach home safe n sound liao...
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,Ü dun need to pick ur gf?
ham,Dear where you. Call me
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt; charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
ham,Congrats kano..whr s the treat maga?
ham,10 min later k...
ham,Have a good evening! Ttyl
ham,Do u noe how 2 send files between 2 computers?
ham,How much i gave to you. Morning.
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
ham,"I do know what u mean, is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!"
ham,I am joining today formally.Pls keep praying.will talk later.
ham,How much would it cost to hire a hitman
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
ham,Ü called dad oredi...
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
ham,Its a part of checking IQ
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,"Alright we're hooked up, where you guys at"
ham,So why didnt you holla?
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da."
ham,Gudnite....tc...practice going on
ham,"That's cool he'll be here all night, lemme know when you're around"
ham,Did u find out what time the bus is at coz i need to sort some stuff out.
ham,You can never do NOTHING
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
ham,I cant pick the phone right now. Pls send a message
ham,What happen dear. Why you silent. I am tensed
ham,Are you this much buzy
ham,All day working day:)except saturday and sunday..
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
ham,Ok i also wan 2 watch e 9 pm show...
ham,Yes I know the cheesy songs from frosty the snowman :)
ham,Ok anyway no need to change with what you said
ham,Yes i have. So that's why u texted. Pshew...missing you so much
ham,Omg it could snow here tonite!
ham,Or ill be a little closer like at the bus stop on the same street
ham,Did you see that film:)
ham,what number do u live at? Is it 11?
ham,What you doing?how are you?
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m..."
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham,Also andros ice etc etc
ham,I sent your maga that money yesterday oh.
ham,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too?
ham,You want to go?
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.
ham,"I'm in a meeting, call me later at"
ham,Can you open the door?
ham,He needs to stop going to bed and make with the fucking dealing
ham,Company is very good.environment is terrific and food is really nice:)
ham,Wot about on wed nite I am 3 then but only til 9!
ham,Black shirt n blue jeans... I thk i c ü...
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
ham,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
ham,Hmmm.but you should give it on one day..
ham,Why do you ask princess?
ham,Can you do online transaction?
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,"When you just put in the + sign, choose my number and the pin will show. Right?"
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
spam,"Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ """
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
ham,Send me your id and password
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
ham,Just haven't decided where yet eh ?
ham,"Aight, call me once you're close"
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,Are you not around or just still asleep? :V
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
spam,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
ham,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?
ham,When ü login dat time... Dad fetching ü home now?
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
ham,I'm going out to buy mum's present ar.
ham,I'm already back home so no probably not
ham,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
ham,"Ha. You don't know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
ham,No need to buy lunch for me.. I eat maggi mee..
ham,Hey tmr maybe can meet you at yck
ham,LOL that would be awesome payback.
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
ham,K:)all the best:)congrats...
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham,Oh thanks a lot..i already bought 2 eggs ..
ham,Hey we can go jazz power yoga hip hop kb and yogasana
ham,&lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
ham,Have you always been saying welp?
ham,Surely result will offer:)
ham,How much you got for cleaning
ham,Goodmorning sleeping ga.
ham,:-) :-)
ham,Staff of placement training in Amrita college.
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
ham,Did u receive my msg?
ham,Wait.i will come out.. &lt;#&gt; min:)
ham,Hmmm:)how many players selected?
ham,Sac will score big hundred.he is set batsman:-)
ham,Cancel cheyyamo?and get some money back?
spam,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
ham,Can a not?
ham,Yes fine
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
ham,Hi :)finally i completed the course:)
ham,Then why you came to hostel.
ham,here is my new address -apples&pairs&all that malarky
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
ham,I not free today i haf 2 pick my parents up tonite...
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
ham,Still in the area of the restaurant. Ill try to come back soon
ham,I can do that! I want to please you both inside and outside the bedroom...
ham,I'll probably be around mu a lot
ham,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
spam,You have 1 new voicemail. Please call 08719181513.
ham,What's nannys address?
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,I want to be there so i can kiss you and feel you next to me
ham,R u still working now?
ham,Tell them u have a headache and just want to use 1 hour of sick time.
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN &lt;#&gt; to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,"Jay wants to work out first, how's 4 sound?"
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
ham,Well she's in for a big surprise!
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
ham,Ok i've sent u da latest version of da project.
ham,Where do you need to go to get it?
spam,FreeMsg>FAV XMAS TONES!Reply REAL
ham,"I call you later, don't have network. If urgnt, sms me."
ham,i cant talk to you now.i will call when i can.dont keep calling.
ham,Babe ? I lost you ... :-(
ham,What your plan for pongal?
ham,they released another Italian one today and it has a cosign option
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something
ham,"Not really dude, have no friends i'm afraid :("
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
ham,No da if you run that it activate the full version da.
ham,I cant pick the phone right now. Pls send a message
ham,Apps class varaya elaya.
ham,Dear we are going to our rubber place
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
ham,"Okay, good, no problem, and thanx!"
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
ham,Genius what's up. How your brother. Pls send his number to my skype.
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
ham,Good Morning my Dear........... Have a great &amp; successful day.
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,Having lunch:)you are not in online?why?
ham,We'll you pay over like &lt;#&gt; yrs so its not too difficult
ham,Hows the pain dear?y r u smiling?
ham,I called and said all to him:)then he have to choose this future.
ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
ham,Come aftr &lt;DECIMAL&gt; ..now i m cleaning the house
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
ham,"Sorry da thangam, very very sorry i am held up with prasad."
ham,I.ll hand her my phone to chat wit u
ham,I'm not. She lip synced with shangela.
ham,Do you always celebrate NY's with your family ?
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham,Whos this am in class:-)
ham,Hey company elama po mudyadhu.
ham,How r ü going to send it to me?
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,I wont do anything de.
ham,Ü go home liao? Ask dad to pick me up at 6...
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham,Jus finish blowing my hair. U finish dinner already?
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
spam,ringtoneking 84484
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
ham,Were trying to find a Chinese food place around here
ham,This weekend is fine (an excuse not to do too much decorating)
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
ham,Yup ok...
ham,Want to finally have lunch today?
ham,O i played smash bros &lt;#&gt; religiously.
ham,Hope you are having a good week. Just checking in
ham,What Today-sunday..sunday is holiday..so no work..
ham,U still going to the mall?
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
ham,Then mum's repent how?
ham,Ok. But i finish at 6.
ham,"Haha... Sounds crazy, dunno can tahan anot..."
ham,Boo what time u get out? U were supposed to take me shopping today. :(
ham,Ic. There are a lotta childporn cars then.
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
ham,You all ready for * big day tomorrow?
ham,No objection. My bf not coming.
ham,Lol well don't do it without me. We could have a big sale together.
ham,K sure am in my relatives home. Sms me de. Pls:-)
ham,I cant pick the phone right now. Pls send a message
ham,Dont kick coco when he's down
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
ham,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
ham,Dont show yourself. How far. Put new pictures up on facebook.
ham,Well. You know what i mean. Texting
ham,Tell me again what your address is
ham,o turns out i had stereo love on mi phone under the unknown album.
ham,Aight should I just plan to come up later tonight?
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
ham,"Thursday night? Yeah, sure thing, we'll work it out then"
ham,"Aight, text me tonight and we'll see what's up"
ham,Check wid corect speling i.e. Sarcasm
ham,Are you still playing with gautham?
ham,on hen night. Going with a swing
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,Its not that time of the month nor mid of the time?
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
ham,U still painting ur wall?
